Date,Ticker,MktValue,Shares
1/31/2011,MRK,103432000,3118250
1/31/2011,MET,29795000,650972
1/31/2011,MSFT,212362000,7659600
1/31/2011,MON,40033000,545558
1/31/2011,MS,44481900,1512990
1/31/2011,MOS,12813600,158114
1/31/2011,MSI,12872100,332012
1/31/2011,MMI,8096510,290510
1/31/2011,NOV,30965400,419018
1/31/2011,NEM,26198000,475722
1/31/2011,NWSA,34324500,2285250
1/31/2011,NEE,22168400,414673
1/31/2011,NKE,29684800,359903
1/31/2011,NSC,22643700,370056
1/31/2011,NTRS,12571400,241850
1/31/2011,NOC,20873000,301197
1/31/2011,NUE,14467400,315125
1/31/2011,OXY,78520600,812170
1/31/2011,OMC,13776100,306954
1/31/2011,ORCL,122018000,3809490
1/31/2011,PCG,18144800,392066
1/31/2011,PNC,31563000,526050
1/31/2011,PCAR,20613100,364898
1/31/2011,PEP,103714000,1612720
1/31/2011,PFE,146965000,8066130
1/31/2011,PM,106001000,1851880
1/31/2011,PX,28465400,305948
1/31/2011,PCP,20332600,142196
1/31/2011,PG,181808000,2879900
1/31/2011,PRU,28549000,464136
1/31/2011,PEG,16408000,505952
1/31/2011,PSA,15287900,140282
1/31/2011,QCOM,88793400,1640370
1/31/2011,RTN,19049400,381065
1/31/2011,RAI,10680300,335752
1/31/2011,STJ,13383000,330445
1/31/2011,SLB,121554000,1365930
1/31/2011,SCHW,17859000,989418
1/31/2011,SPG,29697100,292726
1/31/2011,SO,31019000,824536
1/31/2011,SCCO,7581300,169150
1/31/2011,SWN,13674600,346192
1/31/2011,S,13312600,2945260
1/31/2011,SPLS,16284500,729919
1/31/2011,SBUX,23493000,745100
1/31/2011,STT,23440100,501715
1/31/2011,SYK,18130200,314979
1/31/2011,SYMC,14068400,798889
1/31/2011,SYY,17238800,591587
1/31/2011,TJX,19334100,407979
1/31/2011,TGT,40380700,736471
1/31/2011,TXN,41445700,1222230
1/31/2011,TMO,23504000,410406
1/31/2011,TRI,14963900,374005
1/31/2011,MMM,62692900,713068
1/31/2011,TWX,35844000,1139720
1/31/2011,TWC,24044900,354488
1/31/2011,TRV,26441600,469990
1/31/2011,USB,51756100,1916890
1/31/2011,UNP,47894400,506123
1/31/2011,UPS,51146200,714133
1/31/2011,UTX,75859400,933080
1/31/2011,UNH,46660700,1136680
1/31/2011,VZ,100688000,2826730
1/31/2011,VIA.B,25236500,607377
1/31/2011,V,32613500,466908
1/31/2011,VMW,6284780,73489
1/31/2011,WMT,108648000,1937720
1/31/2011,WAG,37437900,925764
1/31/2011,WM,18292000,483020
1/31/2011,WLP,24831800,399740
1/31/2011,WFC,157765000,4866280
1/31/2011,WMB,15769500,584273
1/31/2011,YHOO,21012400,1303500
1/31/2011,YUM,21857400,467439
1/31/2011,ZMH,11998100,202808
1/31/2011,ACN,31463600,611299
1/31/2011,COV,23795000,501265
1/31/2011,ACE,20858100,338661
1/31/2011,ACL,11294800,69353
1/31/2011,TYC,22889500,510584
2/28/2011,AFL,27638500,469563
2/28/2011,T,167697000,5909000
2/28/2011,ABT,74245500,1543560
2/28/2011,ATVI,5768030,518708
2/28/2011,ADBE,18161600,526423
2/28/2011,AET,14947700,400100
2/28/2011,APD,19536500,212353
2/28/2011,AA,17204200,1021020
2/28/2011,AGN,22553900,304084
2/28/2011,ALL,17094600,537903
2/28/2011,MO,52834700,2082570
2/28/2011,AMZN,60625900,349852
2/28/2011,AEP,17134100,478874
2/28/2011,AXP,45691800,1048700
2/28/2011,AMT,21769200,403433
2/28/2011,AMGN,49171000,957938
2/28/2011,APC,40484900,494744
2/28/2011,APA,47585200,381842
2/28/2011,AAPL,321399000,909938
2/28/2011,AMAT,22069900,1343270
2/28/2011,ADM,23908600,643050
2/28/2011,ADP,25149400,502988
2/28/2011,BBT,19102000,692102
2/28/2011,BHI,30483700,429046
2/28/2011,BAC,143371000,10033000
2/28/2011,BK,36861300,1212940
2/28/2011,BAX,31701500,596453
2/28/2011,BDX,18666500,233331
2/28/2011,BRK.B,150951000,1729500
2/28/2011,BBY,10479200,325036
2/28/2011,BIIB,16547000,241915
2/28/2011,BLK,19063700,93454
2/28/2011,BA,54658300,759037
2/28/2011,BMY,44384800,1719670
2/28/2011,BRCM,20461600,496400
2/28/2011,CME,20447700,65689
2/28/2011,CSX,29059600,389226
2/28/2011,CVS,44990800,1360880
2/28/2011,COF,22721700,456535
2/28/2011,CAH,15076700,362072
2/28/2011,CCL,18656900,437237
2/28/2011,CAT,64659100,628185
2/28/2011,CELG,24571100,462733
2/28/2011,CHK,23179000,650913
2/28/2011,CVX,208397000,2008640
2/28/2011,CB,18501300,304900
2/28/2011,CSCO,105999000,5711150
2/28/2011,C,99006900,21155300
2/28/2011,KO,134637000,2106340
2/28/2011,CTSH,23016300,299419
2/28/2011,CL,38510400,490453
2/28/2011,CMCSA,72466800,2813150
2/28/2011,COP,115895000,1488320
2/28/2011,GLW,35991100,1560760
2/28/2011,COST,32945500,440507
2/28/2011,DHR,26907600,531770
2/28/2011,DE,38299100,424838
2/28/2011,DELL,26936300,1701600
2/28/2011,DVN,40864500,446900
2/28/2011,DIS,85667400,1958560
2/28/2011,DTV,37406400,813713
2/28/2011,D,27197900,596054
2/28/2011,DOW,42916100,1154900
2/28/2011,DD,49714500,906042
2/28/2011,DUK,23623300,1313140
2/28/2011,EMC,55933100,2055610
2/28/2011,EOG,28431600,253153
2/28/2011,EBAY,38535200,1150130
2/28/2011,EMR,44934100,753170
2/28/2011,ETR,13478400,189303
2/28/2011,EXC,27585800,660579
2/28/2011,ESRX,30814000,548096
2/28/2011,XOM,435910000,5096580
2/28/2011,FDX,28193400,313190
2/28/2011,F,55208700,3668350
2/28/2011,BEN,18677100,148679
2/28/2011,FCX,49773000,940000
2/28/2011,GPS,9593070,425791
2/28/2011,GD,26308100,345613
2/28/2011,GE,223353000,10676500
2/28/2011,GIS,24644400,663554
2/28/2011,GENZ,20135300,266869
2/28/2011,GILD,32689900,838633
2/28/2011,GS,84312100,514789
2/28/2011,GOOG,149449000,243641
2/28/2011,HAL,42650700,908622
2/28/2011,HES,25975100,298462
2/28/2011,HPQ,95568300,2190430
2/28/2011,HD,63449500,1693340
2/28/2011,HON,44369600,766182
2/28/2011,ITW,23840700,440679
2/28/2011,INTC,119459000,5564000
2/28/2011,IBM,207586000,1282350
2/28/2011,JPM,185765000,3978690
2/28/2011,JNJ,169456000,2758070
2/28/2011,JCI,27446300,672703
2/28/2011,JNPR,23150100,526139
2/28/2011,K,13802600,257704
2/28/2011,KMB,27280800,413972
2/28/2011,KSS,16542900,306975
2/28/2011,KFT,51071500,1604000
2/28/2011,KR,14767100,644850
2/28/2011,LVS,14752300,316301
2/28/2011,LLY,35149900,1017070
2/28/2011,LMT,24469000,309108
2/28/2011,L,13611200,314709
2/28/2011,LOW,37763300,1443000
2/28/2011,MRO,35191300,709502
2/28/2011,MA,23411800,97322
2/28/2011,MCD,81416300,1075800
2/28/2011,MCK,20062800,253063
2/28/2011,MHS,26730300,433652
2/28/2011,MDT,43973200,1101530
2/28/2011,MRK,101561000,3118250
2/28/2011,MET,30830000,650972
2/28/2011,MSFT,203592000,7659600
2/28/2011,MON,39220200,545558
2/28/2011,MS,44905500,1512990
2/28/2011,MOS,13574100,158114
2/28/2011,MSI,12828900,332012
2/28/2011,MMI,8773400,290510
2/28/2011,NOV,33341300,419018
2/28/2011,NEM,26293200,475722
2/28/2011,NWSA,39694800,2285250
2/28/2011,NEE,23001900,414673
2/28/2011,NKE,32042200,359903
2/28/2011,NSC,24268300,370056
2/28/2011,NTRS,12472200,241850
2/28/2011,NOC,20083800,301197
2/28/2011,NUE,15113400,315125
2/28/2011,OXY,82817000,812170
2/28/2011,OMC,15624000,306954
2/28/2011,ORCL,125332000,3809490
2/28/2011,PCG,18058600,392066
2/28/2011,PNC,32457300,526050
2/28/2011,PCAR,18292300,364898
2/28/2011,PEP,102279000,1612720
2/28/2011,PFE,155192000,8066130
2/28/2011,PM,116261000,1851880
2/28/2011,PX,30405100,305948
2/28/2011,PCP,20156300,142196
2/28/2011,PG,181578000,2879900
2/28/2011,PRU,30554100,464136
2/28/2011,PEG,16544600,505952
2/28/2011,PSA,15746700,140282
2/28/2011,QCOM,97733400,1640370
2/28/2011,RTN,19514300,381065
2/28/2011,RAI,11523000,335752
2/28/2011,STJ,15821700,330445
2/28/2011,SLB,127605000,1365930
2/28/2011,SCHW,18769300,989418
2/28/2011,SPG,32211600,292726
2/28/2011,SO,31423100,824536
2/28/2011,SCCO,7158430,169150
2/28/2011,SWN,13667700,346192
2/28/2011,S,12870800,2945260
2/28/2011,SPLS,15547300,729919
2/28/2011,SBUX,24573400,745100
2/28/2011,STT,22436700,501715
2/28/2011,SYK,19925600,314979
2/28/2011,SYMC,14404000,798889
2/28/2011,SYY,16440200,591587
2/28/2011,TJX,20345900,407979
2/28/2011,TGT,38701600,736471
2/28/2011,TXN,43523500,1222230
2/28/2011,TMO,22908900,410406
2/28/2011,TRI,14754500,374005
2/28/2011,MMM,65766300,713068
2/28/2011,TWX,43537100,1139720
2/28/2011,TWC,25586900,354488
2/28/2011,TRV,26045600,434600
2/28/2011,USB,53155500,1916890
2/28/2011,UNP,48289200,506123
2/28/2011,UPS,52703000,714133
2/28/2011,UTX,77949500,933080
2/28/2011,UNH,48399800,1136680
2/28/2011,VZ,104363000,2826730
2/28/2011,VIA.B,27125500,607377
2/28/2011,V,34107600,466908
2/28/2011,VMW,6147360,73489
2/28/2011,WMT,100723000,1937720
2/28/2011,WAG,40122600,925764
2/28/2011,WM,17900700,483020
2/28/2011,WLP,26570700,399740
2/28/2011,WFC,156986000,4866280
2/28/2011,WMB,17738500,584273
2/28/2011,YHOO,21377400,1303500
2/28/2011,YUM,23526200,467439
2/28/2011,ZMH,12643100,202808
2/28/2011,ACN,31469700,611299
2/28/2011,COV,25790100,501265
2/28/2011,ACE,21420300,338661
2/28/2011,ACL,11473100,69353
2/28/2011,TYC,21652300,477555
3/31/2011,AFL,24783500,469563
3/31/2011,T,180815000,5909000
3/31/2011,ABT,75711900,1543560
3/31/2011,ATVI,5690230,518708
3/31/2011,ADBE,17456200,526423
3/31/2011,AET,14975700,400100
3/31/2011,APD,19150000,212353
3/31/2011,AA,18021000,1021020
3/31/2011,AGN,21596000,304084
3/31/2011,ALL,17094600,537903
3/31/2011,MO,54209200,2082570
3/31/2011,AMZN,63018800,349852
3/31/2011,AEP,16827600,478874
3/31/2011,AXP,47401200,1048700
3/31/2011,AMT,20905900,403433
3/31/2011,AMGN,51201800,957938
3/31/2011,APC,40529400,494744
3/31/2011,APA,49990800,381842
3/31/2011,AAPL,317068000,909938
3/31/2011,AMAT,20981900,1343270
3/31/2011,ADM,23156200,643050
3/31/2011,ADP,25808300,502988
3/31/2011,BBT,18998200,692102
3/31/2011,BHI,31504800,429046
3/31/2011,BAC,133739000,10033000
3/31/2011,BK,36230500,1212940
3/31/2011,BAX,32071300,596453
3/31/2011,BDX,17605200,221115
3/31/2011,BRK.B,144638000,1729500
3/31/2011,BBY,9335030,325036
3/31/2011,BIIB,17754100,241915
3/31/2011,BLK,18785200,93454
3/31/2011,BA,56115600,759037
3/31/2011,BMY,45451000,1719670
3/31/2011,BRCM,21214000,538700
3/31/2011,CME,19808500,65689
3/31/2011,CSX,30593200,389226
3/31/2011,CVS,46705500,1360880
3/31/2011,COF,23721600,456535
3/31/2011,CAH,14892000,362072
3/31/2011,CCL,16772400,437237
3/31/2011,CAT,69948400,628185
3/31/2011,CELG,26621000,462733
3/31/2011,CHK,21818600,650913
3/31/2011,CVX,215788000,2008640
3/31/2011,CB,18693400,304900
3/31/2011,CSCO,97946200,5711150
3/31/2011,C,93506500,21155300
3/31/2011,KO,139755000,2106340
3/31/2011,CTSH,24372700,299419
3/31/2011,CL,39609000,490453
3/31/2011,CMCSA,69541100,2813150
3/31/2011,COP,118857000,1488320
3/31/2011,GLW,32198500,1560760
3/31/2011,COST,32298000,440507
3/31/2011,DHR,27598900,531770
3/31/2011,DE,41162600,424838
3/31/2011,DELL,24690200,1701600
3/31/2011,DVN,41012000,446900
3/31/2011,DIS,84394400,1958560
3/31/2011,DTV,38081800,813713
3/31/2011,D,26643600,596054
3/31/2011,DOW,43597500,1154900
3/31/2011,DD,49805100,906042
3/31/2011,DUK,23833400,1313140
3/31/2011,EMC,54576400,2055610
3/31/2011,EOG,30001200,253153
3/31/2011,EBAY,35700100,1150130
3/31/2011,EMR,44007700,753170
3/31/2011,ETR,12010400,178700
3/31/2011,EXC,27242300,660579
3/31/2011,ESRX,30479600,548096
3/31/2011,XOM,428775000,5096580
3/31/2011,FDX,29298900,313190
3/31/2011,F,54695100,3668350
3/31/2011,BEN,18596800,148679
3/31/2011,FCX,52217000,940000
3/31/2011,GPS,9648420,425791
3/31/2011,GD,26460100,345613
3/31/2011,GE,214064000,10676500
3/31/2011,GIS,24252900,663554
3/31/2011,GENZ,20322100,266869
3/31/2011,GILD,35591600,838633
3/31/2011,GS,81578600,514789
3/31/2011,GOOG,142825000,243641
3/31/2011,HAL,45285700,908622
3/31/2011,HES,25431900,298462
3/31/2011,HPQ,89741800,2190430
3/31/2011,HD,62755300,1693340
3/31/2011,HON,45748700,766182
3/31/2011,HII,2083260,50199
3/31/2011,ITW,23673300,440679
3/31/2011,INTC,112226000,5564000
3/31/2011,IBM,209112000,1282350
3/31/2011,JPM,183418000,3978690
3/31/2011,JNJ,163416000,2758070
3/31/2011,JCI,27964300,672703
3/31/2011,JNPR,22139900,526139
3/31/2011,K,13910900,257704
3/31/2011,KMB,27020000,413972
3/31/2011,KSS,16282000,306975
3/31/2011,KFT,50301600,1604000
3/31/2011,KR,15457100,644850
3/31/2011,LVS,13354200,316301
3/31/2011,LLY,35770400,1017070
3/31/2011,LMT,24852300,309108
3/31/2011,L,13560800,314709
3/31/2011,LOW,38138500,1443000
3/31/2011,MRO,37823600,709502
3/31/2011,MA,24497900,97322
3/31/2011,MCD,81857400,1075800
3/31/2011,MCK,20004600,253063
3/31/2011,MHS,22714300,404457
3/31/2011,MDT,43345300,1101530
3/31/2011,MRK,102933000,3118250
3/31/2011,MET,29118000,650972
3/31/2011,MSFT,194247000,7659600
3/31/2011,MON,39422000,545558
3/31/2011,MS,41334900,1512990
3/31/2011,MOS,12451500,158114
3/31/2011,MSI,14837600,332012
3/31/2011,MMI,7088440,290510
3/31/2011,NOV,33215600,419018
3/31/2011,NEM,25964900,475722
3/31/2011,NWSA,40129000,2285250
3/31/2011,NEE,22856800,414673
3/31/2011,NKE,27244700,359903
3/31/2011,NSC,25633800,370056
3/31/2011,NTRS,12273900,241850
3/31/2011,NOC,18888100,301197
3/31/2011,NUE,14502100,315125
3/31/2011,OXY,84863600,812170
3/31/2011,OMC,15059200,306954
3/31/2011,ORCL,127123000,3809490
3/31/2011,PCG,17321500,392066
3/31/2011,PNC,33135900,526050
3/31/2011,PCAR,19102400,364898
3/31/2011,PEP,103875000,1612720
3/31/2011,PFE,163823000,8066130
3/31/2011,PM,121539000,1851880
3/31/2011,PX,31084300,305948
3/31/2011,PCP,20928400,142196
3/31/2011,PG,177402000,2879900
3/31/2011,PRU,28581500,464136
3/31/2011,PEG,15942500,505952
3/31/2011,PSA,15558700,140282
3/31/2011,QCOM,89941600,1640370
3/31/2011,RTN,19384800,381065
3/31/2011,RAI,11929300,335752
3/31/2011,STJ,16938600,330445
3/31/2011,SLB,127386000,1365930
3/31/2011,SCHW,17839200,989418
3/31/2011,SPG,31368500,292726
3/31/2011,SO,31423100,824536
3/31/2011,SCCO,6811670,169150
3/31/2011,SWN,14875900,346192
3/31/2011,S,13666000,2945260
3/31/2011,SPLS,14175000,729919
3/31/2011,SBUX,27531400,745100
3/31/2011,STT,22547100,501715
3/31/2011,SYK,19150700,314979
3/31/2011,SYMC,14811400,798889
3/31/2011,SYY,16387000,591587
3/31/2011,TJX,20288800,407979
3/31/2011,TGT,36830900,736471
3/31/2011,TXN,42240100,1222230
3/31/2011,TMO,22798100,410406
3/31/2011,TRI,14676000,374005
3/31/2011,MMM,66671900,713068
3/31/2011,TWX,40687800,1139720
3/31/2011,TWC,25289200,354488
3/31/2011,TRV,25850000,434600
3/31/2011,USB,50663500,1916890
3/31/2011,UNP,49767100,506123
3/31/2011,UPS,53074400,714133
3/31/2011,UTX,78985200,933080
3/31/2011,UNH,51377900,1136680
3/31/2011,VZ,108942000,2826730
3/31/2011,VIA.B,28255200,607377
3/31/2011,V,34373800,466908
3/31/2011,VMW,5992290,73489
3/31/2011,WMT,100859000,1937720
3/31/2011,WAG,37160200,925764
3/31/2011,WM,18036000,483020
3/31/2011,WLP,26206900,375511
3/31/2011,WFC,154261000,4866280
3/31/2011,WMB,18217600,584273
3/31/2011,YHOO,21703300,1303500
3/31/2011,YUM,24017000,467439
3/31/2011,ZMH,12276000,202808
3/31/2011,ACN,33603100,611299
3/31/2011,COV,26035700,501265
3/31/2011,ACE,21911400,338661
3/31/2011,ACL,11478600,69353
3/31/2011,TYC,21380100,477555
4/29/2011,AFL,26384700,469563
4/29/2011,T,183888000,5909000
4/29/2011,ABT,80327100,1543560
4/29/2011,ATVI,5908080,518708
4/29/2011,ADBE,17661500,526423
4/29/2011,AET,16556100,400100
4/29/2011,APD,20284000,212353
4/29/2011,AA,17357300,1021020
4/29/2011,AGN,24192900,304084
4/29/2011,ALL,18202600,537903
4/29/2011,MO,55896100,2082570
4/29/2011,AMZN,68745900,349852
4/29/2011,AEP,17469300,478874
4/29/2011,AXP,51470100,1048700
4/29/2011,AMT,21103600,403433
4/29/2011,AMGN,54458800,957938
4/29/2011,APC,39055100,494744
4/29/2011,APA,50926300,381842
4/29/2011,AAPL,316868000,909938
4/29/2011,AMAT,21075900,1343270
4/29/2011,ADM,23805700,643050
4/29/2011,ADP,27337400,502988
4/29/2011,BBT,18631400,692102
4/29/2011,BHI,33212400,429046
4/29/2011,BAC,123205000,10033000
4/29/2011,BK,35126800,1212940
4/29/2011,BAX,33938200,596453
4/29/2011,BDX,19002600,221115
4/29/2011,BRK.B,144067000,1729500
4/29/2011,BBY,10147600,325036
4/29/2011,BIIB,23550400,241915
4/29/2011,BLK,18311400,93454
4/29/2011,BA,60556000,759037
4/29/2011,BMY,48322800,1719670
4/29/2011,BRCM,18951500,538700
4/29/2011,CME,19428800,65689
4/29/2011,CSX,29006700,368620
4/29/2011,CVS,49318400,1360880
4/29/2011,COF,24986200,456535
4/29/2011,CAH,15818900,362072
4/29/2011,CCL,16645600,437237
4/29/2011,CAT,72498800,628185
4/29/2011,CELG,27245700,462733
4/29/2011,CHK,21916200,650913
4/29/2011,CVX,219826000,2008640
4/29/2011,CB,19876400,304900
4/29/2011,CSCO,100288000,5711150
4/29/2011,C,97102900,21155300
4/29/2011,KO,142093000,2106340
4/29/2011,CTSH,24821800,299419
4/29/2011,CL,41369700,490453
4/29/2011,CMCSA,73817100,2813150
4/29/2011,COP,117473000,1488320
4/29/2011,GLW,32682300,1560760
4/29/2011,COST,35645800,440507
4/29/2011,DHR,29375000,531770
4/29/2011,DE,41421700,424838
4/29/2011,DELL,26391800,1701600
4/29/2011,DVN,40667900,446900
4/29/2011,DIS,84413900,1958560
4/29/2011,DTV,37539500,772577
4/29/2011,D,27668800,596054
4/29/2011,DOW,47339400,1154900
4/29/2011,DD,51454100,906042
4/29/2011,DUK,24490000,1313140
4/29/2011,EMC,58255900,2055610
4/29/2011,EOG,30245700,267874
4/29/2011,EBAY,39564600,1150130
4/29/2011,EMR,45762600,753170
4/29/2011,ETR,12459000,178700
4/29/2011,EXC,27843400,660579
4/29/2011,ESRX,31099000,548096
4/29/2011,XOM,448499000,5096580
4/29/2011,FDX,29962900,313190
4/29/2011,F,56749400,3668350
4/29/2011,BEN,19197400,148679
4/29/2011,FCX,51728200,940000
4/29/2011,GPS,9895380,425791
4/29/2011,GD,25167500,345613
4/29/2011,GE,218335000,10676500
4/29/2011,GIS,25599900,663554
4/29/2011,GILD,30888100,795265
4/29/2011,GS,77738300,514789
4/29/2011,GOOG,132565000,243641
4/29/2011,HAL,45867200,908622
4/29/2011,HES,25655800,298462
4/29/2011,HPQ,88427500,2190430
4/29/2011,HD,62890700,1693340
4/29/2011,HON,46913300,766182
4/29/2011,HII,2007960,50199
4/29/2011,ITW,25740100,440679
4/29/2011,INTC,129029000,5564000
4/29/2011,IBM,218743000,1282350
4/29/2011,JPM,181548000,3978690
4/29/2011,JNJ,181260000,2758070
4/29/2011,JCI,27580800,672703
4/29/2011,JNPR,20166900,526139
4/29/2011,K,14758700,257704
4/29/2011,KMB,27347000,413972
4/29/2011,KSS,15307900,290418
4/29/2011,KFT,53862500,1604000
4/29/2011,KR,15676300,644850
4/29/2011,LVS,16358500,347979
4/29/2011,LLY,37641800,1017070
4/29/2011,LMT,22907600,289055
4/29/2011,L,13929000,314709
4/29/2011,LOW,37878800,1443000
4/29/2011,MRO,38341500,709502
4/29/2011,MA,26850200,97322
4/29/2011,MCD,84245700,1075800
4/29/2011,MCK,21006800,253063
4/29/2011,MHS,23996400,404457
4/29/2011,MDT,45989000,1101530
4/29/2011,MRK,112101000,3118250
4/29/2011,MET,30459000,650972
4/29/2011,MSFT,199303000,7659600
4/29/2011,MON,37119800,545558
4/29/2011,MS,39564700,1512990
4/29/2011,MOS,11836400,158114
4/29/2011,MSI,15232700,332012
4/29/2011,MMI,7570690,290510
4/29/2011,NOV,32134500,419018
4/29/2011,NEM,27882100,475722
4/29/2011,NWSA,40723200,2285250
4/29/2011,NEE,23458100,414673
4/29/2011,NKE,29627200,359903
4/29/2011,NSC,27635800,370056
4/29/2011,NTRS,12090100,241850
4/29/2011,NOC,19159100,301197
4/29/2011,NUE,14798300,315125
4/29/2011,OXY,92822900,812170
4/29/2011,OMC,13971700,284035
4/29/2011,ORCL,137332000,3809490
4/29/2011,PCG,18066400,392066
4/29/2011,PNC,32794000,526050
4/29/2011,PCAR,19379700,364898
4/29/2011,PEP,111100000,1612720
4/29/2011,PFE,169066000,8066130
4/29/2011,PM,128594000,1851880
4/29/2011,PX,32559000,305948
4/29/2011,PCP,21972100,142196
4/29/2011,PG,186906000,2879900
4/29/2011,PRU,29435500,464136
4/29/2011,PEG,16276500,505952
4/29/2011,PSA,16456500,140282
4/29/2011,QCOM,93238800,1640370
4/29/2011,RTN,17463100,359694
4/29/2011,RAI,12459800,335752
4/29/2011,STJ,17659000,330445
4/29/2011,SLB,122592000,1365930
4/29/2011,SCHW,18116200,989418
4/29/2011,SPG,33528800,292726
4/29/2011,SO,32189900,824536
4/29/2011,SCCO,6336360,169150
4/29/2011,SWN,15184000,346192
4/29/2011,S,15256400,2945260
4/29/2011,SPLS,15430500,729919
4/29/2011,SBUX,26965200,745100
4/29/2011,STT,23354800,501715
4/29/2011,SYK,18583800,314979
4/29/2011,SYMC,15698200,798889
4/29/2011,SYY,17102800,591587
4/29/2011,TJX,21875800,407979
4/29/2011,TGT,34029400,693063
4/29/2011,TXN,43425700,1222230
4/29/2011,TMO,24620300,410406
4/29/2011,TRI,15136000,374005
4/29/2011,MMM,69317300,713068
4/29/2011,TWX,43149600,1139720
4/29/2011,TWC,27696100,354488
4/29/2011,TRV,27501500,434600
4/29/2011,USB,49494200,1916890
4/29/2011,UNP,52368500,506123
4/29/2011,UPS,53538600,714133
4/29/2011,UTX,83585300,933080
4/29/2011,UNH,55958800,1136680
4/29/2011,VZ,106794000,2826730
4/29/2011,VIA.B,31073400,607377
4/29/2011,V,36474900,466908
4/29/2011,VMW,7013060,73489
4/29/2011,WMT,106536000,1937720
4/29/2011,WAG,39548600,925764
4/29/2011,WM,19060000,483020
